,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
286,1138,38,Female,City,0,7,1,No,No,"['Opera', 'Electronica', 'Easy Listening']","['0.482', '0.3213']","['0.0916666666666667', '1', '1']","['0.5643', '0.7257', '0.3929', '0.1915', '0.1015', '0.3457', '0.0886', '0.5786', '0.5943', '0.3315', '0.7715', '0.5857', '0.5615', '0.2472', '0.1757', '0.6143', '0.1357']","[['-0.1246', '0.1377'], ['0.8656', '0.9049'], ['0.0066', '0.3016'], ['0.9836', '0.0787'], ['0.4852', '0.4131'], ['-0.0656', '0.0066'], ['0.7607', '0.8918'], ['0.682', '0.2754'], ['-0.1967', '-0.0984'], ['-0.0525', '-0.0328']]","[['0', '0', '0'], ['0', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0.916666666666667', '1', '1'], ['0.0916666666666667', '1', '1'], ['0', '1', '1'], ['0', '1', '1']]","[['121', [['0.1377', '0.5836'], ['0.1443', '-0.0852']], [['0.4525', '-0.1115']], ['0.916666666666667', '1', '1']], ['190', [['0.1311', '-0.0328']], [['0.0262', '0.177']], ['0.733333333333333', '0.75', '1']], ['201', [['0.1902', '0.1443']], [['0.0721', '0.118']], ['0.0916666666666667', '1', '1']], ['401', [['0.3213', '0.3672']], [['0.3541', '0.4721'], ['0.5377', '0.7213']], ['0.0916666666666667', '1', '1']], ['515', [['-0.059', '0.1902']], [['0.0787', '0.223']], ['0.183333333333333', '1', '1']], ['529', [['0.0656', '0.0984']], [['0.1705', '0.0918']], ['0.183333333333333', '1', '1']], ['548', [['0.1836', '-0.0131']], [['0.0852', '-0.0721']], ['0.275', '0.75', '1']], ['549', [['0.1508', '0.1836']], [['0.2951', '0.2557']], ['0.0916666666666667', '1', '1']], ['611', [['-0.1311', '-0.1246'], ['0.2164', '0.0984']], [['0.223', '-0.0984']], ['0', '0', '0']], ['619', [['0.1246', '0.1574']], [['0.118', '0.0918']], ['0.275', '1', '1']]]"
287,1154,45,Male,City,4,20,2,Yes,Yes,"['Rock', 'Blues', 'Jazz']","['0.3639', '0.5246']","['0.0916666666666667', '1', '1']","['0.4986', '0.7043', '0.09', '0.0657', '0.2815', '0.2457', '0.1086', '0.64', '0.76', '0.3715', '0.5786', '0.6186', '0.6957', '0.1457', '0.0672', '0.5', '0.0343']","[['-0.518', '0.518'], ['0.6164', '0.6492'], ['-0.4131', '-0.4656'], ['0.4262', '-0.2492'], ['0.7016', '0.9836'], ['-0.6885', '0.8'], ['0.6885', '0.8131'], ['0.8328', '0.9705'], ['-0.6885', '-0.6754'], ['-0.8262', '-0.8066']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.25'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.75'], ['0', '0.75', '1'], ['0.366666666666667', '1', '1'], ['0.825', '1', '1'], ['0.55', '1', '1']]","[['121', [['0.223', '0.3475'], ['0.3869', '0.2361'], ['0.6951', '0.5836'], ['0.4131', '0.3738']], [['0.4984', '0.9049'], ['0.4656', '0.2951'], ['0.1836', '0.9049'], ['0.6361', '0.7672'], ['0.9049', '0.177']], ['0.0916666666666667', '0.75', '1']], ['135', [['-0.4328', '-0.3279'], ['0.1967', '-0.4066'], ['-0.1115', '0.2951'], ['0.2033', '-0.4459']], [['-0.6689', '-0.8197'], ['-0.5311', '-0.7016'], ['-0.341', '0.4131'], ['-0.2885', '0.7082'], ['-0.5705', '-0.341']], ['0.366666666666667', '1', '1']], ['166', [['-0.7869', '-0.682'], ['-0.6426', '-0.5967'], ['-0.3672', '-0.1508']], [['-0.7541', '-0.6295'], ['-0.7344', '-0.4525']], ['0.55', '0.5', '1']], ['172', [['0.4066', '-0.5902'], ['0.5377', '0.5115'], ['0.5508', '0.7541']], [['0.2426', '0.1967'], ['0.4197', '0.623'], ['0.3279', '0.9115']], ['0.641666666666667', '1', '1']], ['417', [['0.3738', '0.3082'], ['0.3082', '0.7475'], ['0.3738', '0.6098']], [['0.2754', '0.2164'], ['0.341', '0.7803'], ['0.518', '0.9115']], ['0.366666666666667', '1', '1']], ['520', [['-0.3803', '-0.3279'], ['-0.4066', '-0.2033'], ['0.3016', '0.4852']], [['-0.6689', '-0.8066'], ['-0.8066', '-0.7738'], ['0.7541', '0.3344'], ['0.9639', '0.5377']], ['0', '0.75', '1']], ['561', [['0.2623', '0.3082'], ['0.7607', '0.459']], [['0.4656', '0.2033'], ['0.6295', '0.3803']], ['0', '1', '1']], ['577', [['0.4721', '0.2295'], ['0.682', '0.3934']], [['0.2885', '0.1836'], ['0.5443', '0.8984'], ['0.5377', '0.7803']], ['0.825', '1', '1']], ['579', [['0.1311', '0.3934'], ['0.577', '0.6492']], [['0.1246', '0.2098'], ['0.3607', '0.9049']], ['0.916666666666667', '1', '1']], ['608', [['-0.741', '-0.4984'], ['-0.518', '0.7279'], ['0.3672', '-0.4787']], [['-0.6033', '-0.6098'], ['-0.7344', '-0.1836'], ['0.8918', '0.5049']], ['0', '0', '0']]]"
288,1159,17,Female,City,8,7,3,No,No,"['Pop', 'Folk', 'Opera']","['-0.2269', '0.4551']","['0.641666666666667', '0.5', '1']","['0.8715', '0.3286', '0.6386', '0.9057', '0.39', '0.1029', '0.4143', '0.5057', '0.8929', '0.8357', '0.6786', '0.6686', '0.3515', '0.5615', '0.2157', '0.1057', '0.8329']","[['0.2361', '0.6426'], ['0.5639', '0.8525'], ['0.2361', '-0.3672'], ['0.0656', '-0.7934'], ['0.6754', '0.9639'], ['-0.9902', '0.5574'], ['-0.4656', '-0.1508'], ['0.7803', '-0.6098']]","[['0', '0', '0.5'], ['0', '1', '1'], ['0.825', '0.5', '1'], ['0', '0', '0'], ['0.458333333333333', '0.5', '1'], ['0', '1', '1'], ['0.916666666666667', '0.5', '1'], ['0.275', '0.75', '1'], ['0.275', '0.75', '1'], ['0.275', '0.75', '1']]","[['121', [['-0.6492', '-0.977'], ['0.1377', '0.2689'], ['-0.7541', '-0.6361'], ['-0.8393', '-0.1508'], ['-0.3502', '0.0367'], ['-0.7567', '0.5679'], ['-0.678', '0.9482'], ['0.4564', '-0.3108']], [['0.5115', '-0.7344'], ['0.5377', '0.2623'], ['0.8', '0.4'], ['-0.9311', '-0.8656'], ['-0.0066', '-0.7082'], ['-0.6361', '0.4525'], ['-0.3344', '-0.3475'], ['0.6426', '0.7344'], ['0.7541', '-0.977'], ['0.2951', '-0.741'], ['-0.4066', '0.2426']], ['0.55', '0.5', '1']], ['127', [['-0.9836', '-0.0393'], ['0.2098', '-0.3541'], ['0.7082', '0.2361'], ['-0.8787', '-0.5967'], ['0.0525', '0.2623'], ['-0.7108', '0.8564'], ['0.1744', '0.4498'], ['0.9548', '-0.3895'], ['0.6007', '-0.0026'], ['-0.8551', '-0.3698']], [['-0.4197', '0.4'], ['-0.2033', '0']], ['0.825', '0.75', '1']], ['127', [['-0.9836', '-0.0393'], ['0.2098', '-0.3541'], ['0.7082', '0.2361'], ['-0.8787', '-0.5967'], ['0.0525', '0.2623'], ['-0.7108', '0.8564'], ['0.1744', '0.4498'], ['0.9548', '-0.3895'], ['0.6007', '-0.0026'], ['-0.8551', '-0.3698']], [['-0.4197', '0.4'], ['-0.6098', '0.1311'], ['0.3213', '0.6098'], ['0.2492', '-0.1049'], ['-0.6689', '-0.682'], ['-0.341', '-0.8721'], ['-0.7803', '-0.8131'], ['-0.2033', '0.9902'], ['0.2164', '-0.0131'], ['-0.2623', '-0.6361'], ['0.6098', '0.5311'], ['-0.4393', '0.9967'], ['-0.3607', '0.2098'], ['-0.3672', '-0.4459']], ['0.825', '0.75', '1']], ['135', [['0.9377', '-0.7803'], ['-0.3082', '0.341'], ['-0.4918', '-0.059'], ['0.3672', '0.0066'], ['-0.2492', '0.522'], ['0.3777', '0.1351'], ['0.9285', '0.2793'], ['-0.16', '0.2531'], ['0.1875', '0.3711']], [['0.3344', '0.1574'], ['-0.577', '0.2689'], ['0.0721', '-0.4787'], ['0.0918', '0.2689'], ['-0.7738', '-0.7148'], ['-0.7082', '0.2951'], ['-0.223', '-0.7672'], ['-0.8525', '-0.0918'], ['-0.0131', '-0.3803'], ['0.518', '-0.4721'], ['-0.7148', '-0.1639'], ['-0.6098', '-0.5836'], ['-0.9508', '-0.7279'], ['-0.1574', '-0.3803']], ['0.458333333333333', '0.5', '1']]]"
289,1275,23,Female,City,3,0,4,No,No,"['Pop', 'R&B/Soul', 'Dance/Disco']","['0.6459', '0.0066']","['0.0916666666666667', '0.75', '1']","['0.1157', '0.4286', '0.6614', '0.8029', '0.03', '0.0514', '0.0229', '0.6086', '0.7771', '0.88', '0.1871', '0.5457', '0.6886', '0.9029', '0.0671', '0.8257', '0.0314']","[['0.0984', '-0.8066'], ['0.4984', '0.2951'], ['0.2295', '0.8066'], ['0.5443', '-0.0918'], ['-0.9967', '-0.282']]","[['0', '0', '0'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0', '1', '1'], ['0.733333333333333', '1', '1'], ['0.183333333333333', '1', '1'], ['0.458333333333333', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.366666666666667', '1', '1']]","[['121', [['0.5574', '0.3475'], ['0.3672', '0.6492']], [['0.1115', '0.5049'], ['0.223', '0.4525'], ['0.2426', '0.8852']], ['0.183333333333333', '1', '1']], ['141', [['0.2557', '0.3475'], ['-0.5902', '-0.2951']], [['0.3541', '0.2164'], ['0.2033', '0.282'], ['0.6885', '0.9705'], ['-0.0328', '-0.7803']], ['0.366666666666667', '0.75', '1']], ['169', [['-0.8656', '-0.9115'], ['-0.7607', '0.2426'], ['0.5639', '0.8787']], [['-0.7541', '-0.5836'], ['0.341', '0.4197']], ['0', '0', '0.25']], ['195', [['-0.8131', '-0.9902'], ['-0.918', '0.7934'], ['0.4525', '0.623']], [['-0.7672', '0.6295']], ['0', '0', '0.5']], ['418', [['0.341', '0.341'], ['0.5443', '0.3738']], [['0.1639', '0.1377'], ['0.2098', '0.2492'], ['0.7738', '0.9049']], ['0.183333333333333', '0.75', '1']], ['533', [['0.2295', '0.6951']], [['0.3607', '0.3803']], ['0.916666666666667', '0.75', '1']], ['543', [['0.2361', '0.341'], ['0.4', '0.682']], [['0.2361', '0.1115'], ['0.2295', '0.8393'], ['0.223', '0.5443']], ['0.275', '0.75', '1']], ['550', [['0.118', '0.1508'], ['0.6033', '0.8525']], [['-0.3279', '-0.3934'], ['0.5311', '0.5705']], ['0.458333333333333', '0.75', '1']], ['605', [['-0.6098', '-0.8066'], ['0.5902', '0.8328']], [['-0.5443', '-0.7869'], ['-0.918', '0.2754'], ['0.4525', '0.3738']], ['0.0916666666666667', '1', '1']], ['613', [['-0.9574', '0.4328']], [['-0.9311', '0.2164']], ['0', '1', '1']]]"
290,1289,19,Male,City,0,0,2,No,No,"['Rock', 'Country', 'Dance/Disco']","['0.7574', '0.8852']","['0.366666666666667', '1', '1']","['0.4957', '0.4971', '0.7257', '0.4929', '0.0171', '0.0229', '0.0814', '0.9714', '0.9', '0.4986', '0.8714', '0.9043', '0.9529', '0.6014', '0.0214', '0.9571', '0.0157']","[['-0.341', '0.977'], ['-0.0066', '0.9836'], ['-0.8852', '0.9639'], ['0.9377', '-0.8656'], ['0.5639', '0.977'], ['-0.9115', '0.9508'], ['0.8262', '0.9639'], ['0.4131', '0.9508'], ['-0.9377', '-0.8852'], ['-0.0262', '0.0197']]","[['0', '0', '0.75'], ['0', '1', '1'], ['0', '0', '0.5'], ['0', '0', '0'], ['0.275', '0.75', '1'], ['0', '0', '1'], ['0.275', '1', '1'], ['0.825', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.366666666666667', '1', '1']]","[['121', [['0.0852', '0.1902']], [['0.0852', '0.3803']], ['0.458333333333333', '1', '1']], ['173', [['-0.3738', '0.282']], [['0.0984', '0.4']], ['0', '0', '0.25']], ['177', [['0.7869', '0.8459']], [['0.2426', '0.4262']], ['0.55', '1', '1']], ['204', [['0.0852', '0.118']], [['0.1049', '0.3016']], ['0', '0', '0.75']], ['267', [['0.1246', '0.3016']], [['0.0787', '0.6164']], ['0.0916666666666667', '1', '1']], ['413', [['0.118', '0.1967']], [['0.2098', '0.4393']], ['0.916666666666667', '1', '1']], ['511', [['0.0131', '0.1246']], [['0.0984', '0.3869']], ['0', '0', '0']], ['524', [['0.0262', '0.1115']], [['0.8984', '0.2033']], ['0', '0', '1']], ['544', [['0.3148', '0.4459']], [['0.1311', '0.6689']], ['0.275', '0.75', '1']], ['571', [['-0.059', '0.3934']], [['-0.3672', '0.6426']], ['0', '0', '1']]]"
291,1353,23,Male,City,0,0,2,No,No,"['Jazz', 'Rock', 'Classical']","['0.7279', '0.2689']","['0.0916666666666667', '0.5', '1']","['0.1971', '0.5443', '0.4429', '0.7286', '0.0514', '0.2', '0.0729', '0.9686', '0.7643', '0.5357', '0.8071', '0.8643', '0.5257', '0.3886', '0.0657', '0.7629', '0.0157']","[['-0.8197', '0.5443'], ['0.3803', '0.5377'], ['-0.5443', '0.9705'], ['0.7475', '-0.6623'], ['0.9639', '-0.5574'], ['-0.4852', '0.7541'], ['0.4721', '0.8459'], ['0.9246', '0.6426'], ['-0.9902', '-0.459'], ['-0.2623', '0.177']]","[['0.183333333333333', '0.5', '1'], ['0', '1', '1'], ['0.55', '0.75', '1'], ['0', '0', '0.25'], ['0.916666666666667', '0.75', '1'], ['0.458333333333333', '0.75', '1'], ['0.0916666666666667', '1', '1'], ['0.275', '0.5', '1'], ['0.275', '0.75', '1'], ['0.825', '0.25', '1']]","[['121', [['0.6951', '0.8131'], ['0.2557', '0.4918'], ['0.7738', '-0.1967']], [['0.518', '0.3344'], ['0.9574', '0.5115'], ['0.9574', '0.177'], ['0.9574', '0.5443']], ['0.0916666666666667', '0.75', '1']], ['140', [['0.5967', '0.7803'], ['0.6426', '0.5967'], ['0.5246', '0.8787'], ['0.741', '-0.1967']], [['0.4328', '0.7082'], ['0.3672', '0.2885'], ['0.4328', '0.2623'], ['-0.3541', '0.6295']], ['0.825', '0.25', '1']], ['145', [['0.8066', '0.4918'], ['0.6623', '0.8393'], ['0.5639', '0.3016']], [['0.2557', '0.4721'], ['0.4721', '0.4459'], ['0.682', '0.223'], ['0.8656', '0.3672'], ['0.4328', '0.6754']], ['0.275', '0.5', '1']], ['194', [['-0.4787', '-0.2689'], ['-0.7213', '0.6951'], ['0.3016', '0.6426']], [['-0.7475', '-0.8262'], ['-0.2033', '0.459'], ['0.8984', '-0.3541']], ['0', '0', '0.5']], ['201', [['-0.4656', '0.1508'], ['0.4721', '-0.1115'], ['0.3607', '0.2689'], ['0.5049', '-0.2033']], [['-0.0918', '-0.2098'], ['0.2295', '0.7082'], ['-0.0721', '0.1836'], ['0.5705', '0.7934']], ['0.55', '0.5', '1']], ['318', [['-0.7803', '0.1902'], ['0.8787', '0.518']], [['0.1967', '0.623'], ['-0.2164', '0.2361'], ['0.859', '-0.3016']], ['0.183333333333333', '0.75', '1']], ['420', [['-0.1639', '0'], ['0.3344', '-0.7803'], ['0.4', '0.5639']], [['-0.2492', '0.5115'], ['0.3344', '0.3279'], ['0.2164', '0.7934'], ['-0.3016', '0.4066']], ['0.916666666666667', '1', '1']], ['523', [['-0.4', '0.2098'], ['-0.223', '0.223'], ['0.2492', '0.5311']], [['0.5443', '0.3738'], ['0.4262', '0.5115'], ['0.7213', '-0.4']], ['0.458333333333333', '0.5', '1']], ['525', [['0.5967', '0.8262'], ['0.341', '0.7803'], ['0.6623', '0.2295']], [['0.7672', '0.4262'], ['0.7475', '0.1574'], ['-0.2557', '0.5246'], ['0.3869', '0.177']], ['0.916666666666667', '0.75', '1']], ['536', [['-0.2098', '0.6951'], ['0.3607', '0.1967'], ['0.6689', '0.4787']], [['-0.4328', '-0.3475'], ['-0.3344', '0.2623'], ['-0.3344', '0.6295']], ['0.0916666666666667', '1', '1']]]"
292,97,30,Female,City,10,20,2,No,No,"['Rock', 'Pop', 'Metal']","['-0.2164', '-0.6098']","['0.0916666666666667', '0.5', '1']","['0.1857', '0.4514', '0.8114', '0.8843', '0.1743', '0.3014', '0.0843', '0.6114', '0.4243', '0.8557', '0.3643', '0.4657', '0.1643', '0.8486', '0.35', '0.5957', '0.0271']","[['-0.859', '0.0328'], ['0.2295', '0.9967'], ['-0.4131', '0.9377'], ['0.9574', '-0.1574'], ['0.8984', '-0.3279'], ['-0.518', '-0.741'], ['0.6557', '0.7082'], ['0.8328', '0.223'], ['-0.5049', '0.4262'], ['-0.9443', '-0.859']]","[['0', '0', '1'], ['0', '1', '1'], ['0.55', '1', '1'], ['0.733333333333333', '0.25', '1'], ['0', '0.75', '1'], ['0', '1', '1'], ['0.825', '0.75', '1'], ['0.0916666666666667', '0.75', '1'], ['0.0916666666666667', '1', '1'], ['0.0916666666666667', '1', '1']]","[['123', [['-0.2164', '-0.1705'], ['0.0131', '-0.4393']], [['0.2754', '0.6426']], ['0.641666666666667', '0.75', '1']], ['139', [['0.1377', '0.1443'], ['-0.5377', '-0.8197']], [['0.5508', '0.2426'], ['0.3541', '-0.7082'], ['-0.5377', '-0.9508']], ['0.183333333333333', '0.25', '1']], ['166', [['-0.1574', '-0.0328'], ['0.0328', '0.0197']], [['-0.0262', '-0.0131'], ['-0.2098', '0.0066'], ['-0.0131', '0.0787']], ['0', '0', '0.75']], ['180', [['-0.0459', '0.0459']], [['-0.3475', '0.1705']], ['0.55', '0.5', '1']], ['404', [['0.0197', '0.0262']], [['0.3475', '0.2754']], ['0.641666666666667', '0.75', '1']], ['561', [['0.6951', '-0.7344']], [['0.3738', '0.459'], ['0.6754', '-0.623'], ['-0.4721', '-0.8459']], ['0.0916666666666667', '1', '1']], ['572', [['0.1574', '0.4066'], ['0.1311', '-0.3869']], [['0.341', '0.9377'], ['0.3475', '-0.5836'], ['-0.859', '0.7082']], ['0.55', '0.25', '1']], ['608', [['-0.459', '-0.1377'], ['0.4', '-0.8066']], [['-0.0131', '0']], ['0.275', '0.75', '1']], ['609', [['-0.8787', '0.0656']], [['-0.0066', '0.0066']], ['0', '0', '0.75']], ['614', [['-0.4656', '-0.7213'], ['0.2951', '0.518']], [['-0.4328', '0.0262']], ['0', '0', '1']]]"
293,143,21,Male,City,11,15,2,No,No,"['Dance/Disco', 'Pop', 'Opera']","['0.9869', '0.9967']","['0.0916666666666667', '1', '1']","['0.9857', '0.9871', '0.0171', '0.0171', '0.0143', '0.36', '0.12', '0.05', '0.6757', '0.3943', '0.3271', '0.7343', '0.4971', '0.0143', '0.0329', '0.0629', '0.23']","[['-0.9836', '-0.059'], ['0.8918', '0.9443'], ['-0.5246', '-0.341'], ['-0.0066', '0.0066'], ['0.9377', '0.9311'], ['-0.6623', '-0.9639'], ['0.1705', '0.1639'], ['0.5574', '0.0197'], ['-0.9639', '-0.9115'], ['-0.9836', '-0.9967']]","[['0', '0', '0'], ['0', '1', '1'], ['0.55', '0.5', '1'], ['0.641666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0', '0', '0.75'], ['0.0916666666666667', '1', '1'], ['0.275', '0.25', '1'], ['0.275', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.3279', '0.6098'], ['0.7279', '0.4393'], ['0.6623', '0.2492']], [['0.7213', '0.6295'], ['0.7672', '0.6033'], ['0.5836', '0.6885']], ['0.0916666666666667', '1', '1']], ['147', [['0.9049', '0.9377'], ['0.623', '0.2098'], ['0.1967', '0.3672']], [['0.8459', '0.7279'], ['0.8984', '0.8'], ['0.8066', '0.8525'], ['0.7672', '0.7738'], ['0.8721', '0.7934']], ['0.55', '0.75', '1']], ['157', [['0.9443', '0.8984'], ['0.9443', '0.9508']], [['0.7934', '0.7279'], ['0.6951', '0.7607'], ['0.7344', '0.7541']], ['0.0916666666666667', '1', '1']], ['194', [['-0.9443', '-0.8852'], ['-0.8262', '-0.2033'], ['0.1508', '0.6885'], ['0.577', '0.3541']], [['-0.3869', '-0.7934'], ['-0.918', '0.2951'], ['0.3934', '0.8852']], ['0', '0', '0.25']], ['242', [['0.8131', '0.7607'], ['0.9049', '0.8066']], [['0.7475', '0.7279'], ['0.7803', '0.8525']], ['0.733333333333333', '1', '1']], ['285', [['0.9246', '0.7344'], ['0.2623', '0.6361']], [['0.8393', '0.8197'], ['0.3803', '0.4066']], ['0.275', '1', '1']], ['367', [['-0.4262', '-0.2426'], ['0.6164', '0.6885']], [['-0.7082', '-0.4459'], ['-0.8656', '0.7869'], ['0.8393', '0.9443']], ['0.641666666666667', '0.75', '1']], ['406', [['-0.6754', '-0.4'], ['-0.2033', '-0.4131'], ['0.223', '0.9311'], ['0.1443', '0.5443']], [['0.6754', '0.6361'], ['0.4262', '0.5574'], ['0.8131', '0.6361'], ['0.7607', '0.7279']], ['0', '0', '0.25']], ['501', [['0.9574', '0.9311'], ['0.9705', '0.9836'], ['0.9967', '0.9705']], [['0.9377', '0.9115'], ['0.8066', '0.8787'], ['0.8393', '0.8787'], ['0.9574', '0.9574'], ['0.9049', '0.9443'], ['0.9443', '0.9246']], ['0.458333333333333', '1', '1']], ['529', [['0.859', '0.9443'], ['0.9246', '0.9574'], ['0.977', '0.9705']], [['0.6885', '0.6623'], ['0.6295', '0.6033'], ['0.6295', '0.5902'], ['0.6164', '0.6164']], ['0.0916666666666667', '0.75', '1']]]"
294,175,18,Male,Countryside,0,0,2,No,No,"['Rock', 'Metal', 'Classical']","['-0.2721', '-0.223']","['0', '0', '0.25']","['0.3429', '0.2714', '0.6514', '0.8414', '0.0186', '0.48', '0.1029', '0.84', '0.7914', '0.4543', '0.9114', '0.7043', '0.5686', '0.65', '0.2714', '0.6443', '0.02']","[['-0.7869', '0.3082'], ['0.1967', '0.9705'], ['-0.7213', '0.8197'], ['0.4066', '0.0721'], ['0.8656', '0.6295'], ['-0.8852', '-0.2033'], ['0.6033', '0.7279'], ['0.4721', '0.5115'], ['-0.7475', '0.0131'], ['-0.5443', '-0.459']]","[['0', '0', '0.25'], ['0', '0', '0'], ['0', '0', '0.5'], ['0.641666666666667', '0.25', '1'], ['0.275', '1', '1'], ['0.733333333333333', '1', '1'], ['0.183333333333333', '1', '1'], ['0.458333333333333', '0.75', '1'], ['0', '0.5', '1'], ['0.55', '0.5', '1']]","[['123', [['0.2098', '0.5574'], ['0.6623', '0.2426']], [['0.4066', '0.5443'], ['0.1639', '0.8787'], ['0.6361', '0.5049']], ['0.275', '1', '1']], ['166', [['-0.2295', '-0.5967'], ['0.341', '0.6295']], [['-0.3213', '0.8852']], ['0.641666666666667', '1', '1']], ['169', [['-0.3934', '-0.7475'], ['0.4066', '-0.1836']], [['-0.459', '-0.3016']], ['0.733333333333333', '0.75', '1']], ['294', [['0.577', '-0.5049']], [['0.5902', '-0.3934']], ['0', '0.5', '1']], ['420', [['-0.0787', '-0.0984']], [['-0.4131', '-0.3148']], ['0.916666666666667', '0.5', '1']], ['518', [['0.2426', '0.7016']], [['0.1836', '0.4984'], ['0.6492', '0.5967']], ['0.366666666666667', '0.5', '1']], ['561', [['-0.2689', '0.1508']], [['0.1115', '0.4721']], ['0.55', '0.5', '1']], ['605', [['0.1902', '0.6164']], [['-0.5115', '0.459'], ['0.918', '0.8']], ['0', '0', '0.5']], ['607', [['-0.6164', '-0.3475']], [['-0.8852', '0.859']], ['0', '0', '1']], ['619', [['0.1311', '0.4656']], [['0.2754', '0.6164']], ['0.458333333333333', '0.5', '1']]]"
295,195,29,Female,City,7,13,1,Yes,No,"['Dance/Disco', 'Reggae', 'Classical']","['0.4492', '0.1902']","['0.275', '0.5', '1']","['0.4729', '0.8315', '0.1472', '0.4729', '0.2872', '0.2143', '0.2257', '0.6529', '0.4357', '0.25', '0.4857', '0.4457', '0.5229', '0.1457', '0.24', '0.21', '0.78']","[['-0.8131', '0.2504'], ['0.7213', '0.9651'], ['-0.2033', '0.3225'], ['0.2361', '0.1258'], ['-0.8525', '-0.8459'], ['0.9311', '0.7803'], ['-0.9049', '-0.7541'], ['-0.9508', '0.8984']]","[['0.0916666666666667', '0.5', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0', '0', '0.5'], ['0.825', '1', '1'], ['0.183333333333333', '0.5', '1'], ['0.916666666666667', '1', '1'], ['0.458333333333333', '1', '1'], ['0.366666666666667', '1', '1'], ['0.916666666666667', '1', '1']]","[['123', [['0.177', '0.1705'], ['0.8245', '0.9491']], [['0.2361', '0.3607'], ['0.9651', '0.7934']], ['0.366666666666667', '1', '1']], ['164', [['-0.4', '-0.4525'], ['0.5675', '0.5544']], [['-0.6164', '-0.3213'], ['0.7553', '0.7291']], ['0.733333333333333', '0.75', '1']], ['170', [['-0.3279', '0.7577']], [['-0.5574', '-0.4262'], ['0.7487', '0.6438']], ['0', '0', '0']], ['172', [['0.5508', '0.5246'], ['0.7786', '0.8561']], [['0.623', '0.623'], ['0.6689', '0.9336'], ['0.9061', '0.9061']], ['0.916666666666667', '1', '1']], ['187', [['0.8984', '-0.4411']], [['0.6361', '0.5049'], ['0.5639', '-0.2271'], ['-0.3136', '-0.3541']], ['0.366666666666667', '0.75', '1']], ['210', [['0.8197', '-0.8345']], [['0.9443', '0.859'], ['-0.9115', '-0.7279']], ['0.366666666666667', '1', '1']], ['367', [['0.1574', '0.5282']], [['0.1377', '0.6307']], ['0', '0.75', '1']], ['416', [['0.4787', '0.4966']], [['0.5377', '0.5586']], ['0.916666666666667', '0.75', '1']], ['517', [['0.118', '0.1311'], ['0.3458', '0.3446']], [['0.1639', '0.7279']], ['0.458333333333333', '1', '1']], ['605', [['-0.5377', '0.3184']], [['-0.6426', '-0.2885'], ['0.775', '0.7356']], ['0.0916666666666667', '0.75', '1']]]"
